time (s),dGoR #1,dGoR #2,dGoR #3,average
2.46872, -0.45976, -1.13743, -0.92392, -0.84037, 
2.47515, -0.43214, -1.15105, -1.17808, -0.92042, 
2.48157, -0.43963, -0.93042, -1.01688, -0.79564, 
2.48800, -0.38080, -0.87321, -1.12338, -0.79246, 
2.49442, -0.43871, -0.99854, -0.79524, -0.74417, 
2.50085, -0.39389, -0.77900, -0.99610, -0.72299, 
2.50727, -0.48174, -0.89939, -1.14485, -0.84199, 
2.51370, -0.48994, -0.72528, -0.84853, -0.68792, 
2.52013, -0.37586, -0.73017, -0.68959, -0.59854, 
2.52655, -0.37750, -1.10716, -0.86146, -0.78204, 
2.53298, -0.41878, -0.74288, -0.76115, -0.64094, 
2.53940, -0.35394, -0.71179, -0.88635, -0.65069, 
2.54583, -0.37360, -0.55014, -0.94775, -0.62383, 
2.55226, -0.35348, -0.55919, -0.77422, -0.56230, 
2.55868, -0.32795, -0.72619, -0.96349, -0.67254, 
2.56511, -0.41504, -0.62531, -0.55195, -0.53077, 
2.57153, -0.37712, -0.66402, -0.45871, -0.49995, 
2.57796, -0.28572, -0.46670, -0.46198, -0.40480, 
2.58438, -0.32640, -0.60216, -0.39269, -0.44042, 
2.59081, -0.38486, -0.61694, -0.69491, -0.56557, 
2.59724, -0.32865, -0.62065, -0.71572, -0.55501, 
2.60366, -0.33687, -0.50620, -0.68945, -0.51084, 
2.61009, -0.33042, -0.61120, -0.77751, -0.57304, 
2.61651, -0.33460, -0.63500, -0.63355, -0.53439, 
2.62294, -0.24712, -0.71815, -0.82496, -0.59674, 
2.62936, -0.25554, -0.64837, -0.57057, -0.49149, 
2.63579, -0.38836, -0.31384, -0.62082, -0.44101, 
2.64222, -0.31853, -0.63107, -0.26567, -0.40509, 
2.64864, -0.18203, -0.47813, -0.42824, -0.36280, 
2.65507, -0.26058, -0.48665, -0.59300, -0.44674, 
2.66149, -0.37317, -0.60344, -0.02770, -0.33477, 
2.66792, -0.33805, -0.23131, -0.43925, -0.33620, 
2.67434, -0.24714, -0.63012, -0.51999, -0.46575, 
2.68077, -0.27333, -0.27020, -0.38766, -0.31039, 
2.68720, -0.27322, -0.42429, -0.10407, -0.26720, 
2.69362, -0.19974, -0.51237, -0.60821, -0.44011, 
2.70005, -0.34935, -0.12893, -0.11911, -0.19913, 
2.70647, -0.10566, -0.33460, -0.36048, -0.26692, 
2.71290, -0.27144, -0.41827, -0.15500, -0.28157, 
2.71933, -0.37021, -0.61322, -0.43378, -0.47240, 
2.72575, -0.25005, -0.57532, -0.54185, -0.45574, 
2.73218, -0.29111, -0.35724, -0.53366, -0.39400, 
2.73860, -0.27571, -0.11959, -0.17596, -0.19042, 
2.74503, -0.28709, -0.25459, -0.40268, -0.31478, 
2.75145, -0.30168, -0.64365, -0.04427, -0.32987, 
2.75788, -0.26996, -0.51994, -0.50535, -0.43175, 
2.76431, -0.24037, -0.24920, -0.60217, -0.36391, 
2.77073, -0.22331, -0.45705, -0.46583, -0.38206, 
2.77716, -0.24414, -0.49472, -0.43587, -0.39158, 
2.78358, -0.32971, -0.06840, -0.58925, -0.32912, 
2.79001, -0.17924, 0.10296, -0.56546, -0.21392, 
2.79643, -0.19040, -0.57981, -0.34767, -0.37262, 
2.80286, -0.21691, -0.47215, -0.70187, -0.46364, 
2.80929, -0.26357, -0.31232, -0.40335, -0.32641, 
2.81571, -0.20218, -0.54507, -0.34700, -0.36475, 
2.82214, -0.31800, -0.52178, -0.37226, -0.40401, 
2.82856, -0.24188, -0.29603, -0.10607, -0.21466, 
2.83499, -0.12199, -0.27764, -0.30178, -0.23381, 
2.84141, 0.00551, -0.30074, -0.20153, -0.16559, 
2.84784, -0.17985, -0.33661, -0.41760, -0.31135, 
2.85427, -0.13605, -0.18521, -0.41610, -0.24579, 
2.86069, -0.32917, 0.16800, -0.49757, -0.21958, 
2.86712, -0.14345, 0.28651, -0.51410, -0.12368, 
2.87354, -0.15155, -0.25903, -0.39282, -0.26780, 
2.87997, -0.28877, -0.22856, -0.25668, -0.25800, 
2.88640, -0.11893, -0.34965, 0.16087, -0.10257, 
2.89282, -0.19122, -0.15390, 0.17852, -0.05553, 
2.89925, -0.18469, -0.47273, -0.39031, -0.34924, 
2.90567, 0.04296, -0.04411, -0.06556, -0.02223, 
2.91210, -0.06340, -0.41574, -0.44143, -0.30686, 
2.91852, -0.15186, -0.37069, -0.47356, -0.33204, 
2.92495, -0.20009, -0.17277, 0.08515, -0.09590, 
2.93138, -0.25862, 0.03055, -0.59040, -0.27282, 
2.93780, -0.12555, -0.36512, -0.04668, -0.17911, 
2.94423, 0.05085, -0.27925, -0.17945, -0.13595, 
2.95065, -0.13027, -0.33805, -0.35511, -0.27448, 
2.95708, -0.25729, 0.00649, -0.21356, -0.15479, 
2.96350, -0.22929, -0.32594, -0.34636, -0.30053, 
2.96993, -0.31521, -0.00923, -0.26185, -0.19543, 
